Timestamp,Test Case,Step,Status,Message
10/1/2025 15:52,Affiliate Creation,Submit Form,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty.py"", line 357, in test_login_valid
    (By.XPATH, constent.FORM_SUBMIT))).click()
                                       ~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element is not clickable at point (1880, 701)
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff646481eb5+80197]
	GetHandleVerifier [0x0x7ff646481f10+80288]
	(No symbol) [0x0x7ff6462002fa]
	(No symbol) [0x0x7ff64625fe69]
	(No symbol) [0x0x7ff64625d7ee]
	(No symbol) [0x0x7ff64625a731]
	(No symbol) [0x0x7ff646259620]
	(No symbol) [0x0x7ff64624abc8]
	(No symbol) [0x0x7ff64628037a]
	(No symbol) [0x0x7ff64624a456]
	(No symbol) [0x0x7ff646280590]
	(No symbol) [0x0x7ff6462a87fb]
	(No symbol) [0x0x7ff646280153]
	(No symbol) [0x0x7ff646248b02]
	(No symbol) [0x0x7ff6462498d3]
	GetHandleVerifier [0x0x7ff64673e83d+2949837]
	GetHandleVerifier [0x0x7ff646738c6a+2926330]
	GetHandleVerifier [0x0x7ff6467586c7+3055959]
	GetHandleVerifier [0x0x7ff64649cfee+191102]
	GetHandleVerifier [0x0x7ff6464a50af+224063]
	GetHandleVerifier [0x0x7ff64648af64+117236]
	GetHandleVerifier [0x0x7ff64648b119+117673]
	GetHandleVerifier [0x0x7ff6464710a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/1/2025 15:54,Affiliate Creation,Open Website,PASS,
10/1/2025 15:54,Affiliate Creation,Login,PASS,
10/1/2025 15:54,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 15:54,Affiliate Creation,Submit Form,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty.py"", line 357, in test_login_valid
    (By.XPATH, constent.FORM_SUBMIT))).click()
                                       ~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element is not clickable at point (2000, 701)
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff646481eb5+80197]
	GetHandleVerifier [0x0x7ff646481f10+80288]
	(No symbol) [0x0x7ff6462002fa]
	(No symbol) [0x0x7ff64625fe69]
	(No symbol) [0x0x7ff64625d7ee]
	(No symbol) [0x0x7ff64625a731]
	(No symbol) [0x0x7ff646259620]
	(No symbol) [0x0x7ff64624abc8]
	(No symbol) [0x0x7ff64628037a]
	(No symbol) [0x0x7ff64624a456]
	(No symbol) [0x0x7ff646280590]
	(No symbol) [0x0x7ff6462a87fb]
	(No symbol) [0x0x7ff646280153]
	(No symbol) [0x0x7ff646248b02]
	(No symbol) [0x0x7ff6462498d3]
	GetHandleVerifier [0x0x7ff64673e83d+2949837]
	GetHandleVerifier [0x0x7ff646738c6a+2926330]
	GetHandleVerifier [0x0x7ff6467586c7+3055959]
	GetHandleVerifier [0x0x7ff64649cfee+191102]
	GetHandleVerifier [0x0x7ff6464a50af+224063]
	GetHandleVerifier [0x0x7ff64648af64+117236]
	GetHandleVerifier [0x0x7ff64648b119+117673]
	GetHandleVerifier [0x0x7ff6464710a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/1/2025 17:30,Affiliate Creation,Open Website,PASS,
10/1/2025 17:30,Affiliate Creation,Login,PASS,
10/1/2025 17:31,Affiliate Creation,Navigate to Affiliate,PASS,
10/1/2025 17:31,Affiliate Creation,Upload Profile Image,PASS,
10/1/2025 17:31,Affiliate Creation,Upload Address,PASS,
10/1/2025 17:31,Affiliate Creation,Upload Insurance Certificate,PASS,
10/1/2025 17:31,Affiliate Creation,Upload Bank Verification,PASS,
10/1/2025 17:31,Affiliate Creation,Enter First Name,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Last Name,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Phone Number,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Email,PASS,
10/1/2025 17:31,Affiliate Creation,Select Country & City,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Driving License,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Driving License Expiry,PASS,
10/1/2025 17:31,Affiliate Creation,Enter CNIC No.,PASS,
10/1/2025 17:31,Affiliate Creation,Enter CNIC Expiry,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Business Address,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Mailing Address,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Type Of Affiliate,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Affiliate Vehicles,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Comission Type,PASS,
10/1/2025 17:31,Affiliate Creation,Select Currency,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Bank Name,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Account Title,PASS,
10/1/2025 17:31,Affiliate Creation,Enter IBAN No.,PASS,
10/1/2025 17:31,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Payment Method,PASS,
10/1/2025 17:31,Affiliate Creation,Enter Payment Terms,PASS,
10/1/2025 17:31,Affiliate Creation,Select Contract Start Date,PASS,
10/1/2025 17:31,Affiliate Creation,Select Contract End Date,PASS,
10/1/2025 17:31,Affiliate Creation,Note / Special Instruction,PASS,
10/1/2025 17:31,Affiliate Creation,Submit Form,PASS,
10/1/2025 17:31,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7546b1eb5+80197]
	GetHandleVerifier [0x0x7ff7546b1f10+80288]
	(No symbol) [0x0x7ff7544302fa]
	(No symbol) [0x0x7ff754487cd7]
	(No symbol) [0x0x7ff754487f9c]
	(No symbol) [0x0x7ff7544dba87]
	(No symbol) [0x0x7ff7544b03bf]
	(No symbol) [0x0x7ff7544d87fb]
	(No symbol) [0x0x7ff7544b0153]
	(No symbol) [0x0x7ff754478b02]
	(No symbol) [0x0x7ff7544798d3]
	GetHandleVerifier [0x0x7ff75496e83d+2949837]
	GetHandleVerifier [0x0x7ff754968c6a+2926330]
	GetHandleVerifier [0x0x7ff7549886c7+3055959]
	GetHandleVerifier [0x0x7ff7546ccfee+191102]
	GetHandleVerifier [0x0x7ff7546d50af+224063]
	GetHandleVerifier [0x0x7ff7546baf64+117236]
	GetHandleVerifier [0x0x7ff7546bb119+117673]
	GetHandleVerifier [0x0x7ff7546a10a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]
",
10/2/2025 15:58,Affiliate Creation,Open Website,PASS,
10/2/2025 15:58,Affiliate Creation,Login,PASS,
10/2/2025 15:58,Affiliate Creation,Navigate to Affiliate,PASS,
10/2/2025 15:58,Affiliate Creation,Submit Form,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty.py"", line 357, in test_login_valid
    (By.XPATH, constent.FORM_SUBMIT))).click()
                                       ~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element is not clickable at point (2098, 701)
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff6061a1eb5+80197]
	GetHandleVerifier [0x0x7ff6061a1f10+80288]
	(No symbol) [0x0x7ff605f202fa]
	(No symbol) [0x0x7ff605f7fe69]
	(No symbol) [0x0x7ff605f7d7ee]
	(No symbol) [0x0x7ff605f7a731]
	(No symbol) [0x0x7ff605f79620]
	(No symbol) [0x0x7ff605f6abc8]
	(No symbol) [0x0x7ff605fa037a]
	(No symbol) [0x0x7ff605f6a456]
	(No symbol) [0x0x7ff605fa0590]
	(No symbol) [0x0x7ff605fc87fb]
	(No symbol) [0x0x7ff605fa0153]
	(No symbol) [0x0x7ff605f68b02]
	(No symbol) [0x0x7ff605f698d3]
	GetHandleVerifier [0x0x7ff60645e83d+2949837]
	GetHandleVerifier [0x0x7ff606458c6a+2926330]
	GetHandleVerifier [0x0x7ff6064786c7+3055959]
	GetHandleVerifier [0x0x7ff6061bcfee+191102]
	GetHandleVerifier [0x0x7ff6061c50af+224063]
	GetHandleVerifier [0x0x7ff6061aaf64+117236]
	GetHandleVerifier [0x0x7ff6061ab119+117673]
	GetHandleVerifier [0x0x7ff6061910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/2/2025 16:02,Affiliate Creation,Open Website,PASS,
10/2/2025 16:02,Affiliate Creation,Login,PASS,
10/2/2025 16:02,Affiliate Creation,Navigate to Affiliate,PASS,
10/2/2025 16:02,Affiliate Creation,Submit Form,PASS,
10/2/2025 16:02,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff6061a1eb5+80197]
	GetHandleVerifier [0x0x7ff6061a1f10+80288]
	(No symbol) [0x0x7ff605f202fa]
	(No symbol) [0x0x7ff605f77cd7]
	(No symbol) [0x0x7ff605f77f9c]
	(No symbol) [0x0x7ff605fcba87]
	(No symbol) [0x0x7ff605fa03bf]
	(No symbol) [0x0x7ff605fc87fb]
	(No symbol) [0x0x7ff605fa0153]
	(No symbol) [0x0x7ff605f68b02]
	(No symbol) [0x0x7ff605f698d3]
	GetHandleVerifier [0x0x7ff60645e83d+2949837]
	GetHandleVerifier [0x0x7ff606458c6a+2926330]
	GetHandleVerifier [0x0x7ff6064786c7+3055959]
	GetHandleVerifier [0x0x7ff6061bcfee+191102]
	GetHandleVerifier [0x0x7ff6061c50af+224063]
	GetHandleVerifier [0x0x7ff6061aaf64+117236]
	GetHandleVerifier [0x0x7ff6061ab119+117673]
	GetHandleVerifier [0x0x7ff6061910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]
",
10/2/2025 16:02,Validation,Proof of address,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate_empty.py"", line 37, in check_validation
    self.assertIn(expected_msg, error_msg)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\unittest\case.py"", line 1174, in assertIn
    self.fail(self._formatMessage(msg, standardMsg))
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\unittest\case.py"", line 732, in fail
    raise self.failureException(msg)
AssertionError: 'Proof of address is required is required' not found in 'Proof of address is required'
"
10/2/2025 16:02,Validation,Insurance certificate,PASS,Insurance certificate is required
10/2/2025 16:02,Validation,Bank account verification,PASS,Bank account verification document is required
10/2/2025 16:02,Validation,First name,PASS,First name is required
10/2/2025 16:02,Validation,Last name,PASS,Last name is required
10/2/2025 17:02,Affiliate Creation,Open Website,PASS,
10/2/2025 17:02,Affiliate Creation,Login,PASS,
10/2/2025 17:02,Affiliate Creation,Navigate to Affiliate,PASS,
10/2/2025 17:02,Affiliate Creation,Upload Profile Image,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate copy.py"", line 25, in fill_field
    element = wait.until(EC.presence_of_element_located((locator_type, locator)))
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff79b271eb5+80197]
	GetHandleVerifier [0x0x7ff79b271f10+80288]
	(No symbol) [0x0x7ff79aff02fa]
	(No symbol) [0x0x7ff79b047cd7]
	(No symbol) [0x0x7ff79b047f9c]
	(No symbol) [0x0x7ff79b09ba87]
	(No symbol) [0x0x7ff79b0703bf]
	(No symbol) [0x0x7ff79b0987fb]
	(No symbol) [0x0x7ff79b070153]
	(No symbol) [0x0x7ff79b038b02]
	(No symbol) [0x0x7ff79b0398d3]
	GetHandleVerifier [0x0x7ff79b52e83d+2949837]
	GetHandleVerifier [0x0x7ff79b528c6a+2926330]
	GetHandleVerifier [0x0x7ff79b5486c7+3055959]
	GetHandleVerifier [0x0x7ff79b28cfee+191102]
	GetHandleVerifier [0x0x7ff79b2950af+224063]
	GetHandleVerifier [0x0x7ff79b27af64+117236]
	GetHandleVerifier [0x0x7ff79b27b119+117673]
	GetHandleVerifier [0x0x7ff79b2610a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/2/2025 17:02,Affiliate Creation,Upload Address,PASS,
10/2/2025 17:02,Affiliate Creation,Upload Insurance Certificate,PASS,
10/2/2025 17:02,Affiliate Creation,Upload Bank Verification,PASS,
10/2/2025 17:02,Affiliate Creation,Enter First Name,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Last Name,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Phone Number,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Email,PASS,
10/2/2025 17:02,Affiliate Creation,Select Country & City,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Driving License,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Driving License Expiry,PASS,
10/2/2025 17:02,Affiliate Creation,Enter CNIC No.,PASS,
10/2/2025 17:02,Affiliate Creation,Enter CNIC Expiry,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Business Address,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Mailing Address,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Type Of Affiliate,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Affiliate Vehicles,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Comission Type,PASS,
10/2/2025 17:02,Affiliate Creation,Select Currency,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Bank Name,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Account Title,PASS,
10/2/2025 17:02,Affiliate Creation,Enter IBAN No.,PASS,
10/2/2025 17:02,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Payment Method,PASS,
10/2/2025 17:02,Affiliate Creation,Enter Payment Terms,PASS,
10/2/2025 17:02,Affiliate Creation,Select Contract Start Date,PASS,
10/2/2025 17:02,Affiliate Creation,Select Contract End Date,PASS,
10/2/2025 17:02,Affiliate Creation,Note / Special Instruction,PASS,
10/2/2025 17:02,Affiliate Creation,Submit Form,PASS,
10/2/2025 17:03,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff79b271eb5+80197]
	GetHandleVerifier [0x0x7ff79b271f10+80288]
	(No symbol) [0x0x7ff79aff02fa]
	(No symbol) [0x0x7ff79b047cd7]
	(No symbol) [0x0x7ff79b047f9c]
	(No symbol) [0x0x7ff79b09ba87]
	(No symbol) [0x0x7ff79b0703bf]
	(No symbol) [0x0x7ff79b0987fb]
	(No symbol) [0x0x7ff79b070153]
	(No symbol) [0x0x7ff79b038b02]
	(No symbol) [0x0x7ff79b0398d3]
	GetHandleVerifier [0x0x7ff79b52e83d+2949837]
	GetHandleVerifier [0x0x7ff79b528c6a+2926330]
	GetHandleVerifier [0x0x7ff79b5486c7+3055959]
	GetHandleVerifier [0x0x7ff79b28cfee+191102]
	GetHandleVerifier [0x0x7ff79b2950af+224063]
	GetHandleVerifier [0x0x7ff79b27af64+117236]
	GetHandleVerifier [0x0x7ff79b27b119+117673]
	GetHandleVerifier [0x0x7ff79b2610a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]
",
10/2/2025 17:19,Affiliate Creation,Open Website,PASS,
10/2/2025 17:19,Affiliate Creation,Login,PASS,
10/2/2025 17:19,Affiliate Creation,Navigate to Affiliate,PASS,
10/2/2025 17:19,Affiliate Creation,Upload Profile Image,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate copy.py"", line 25, in fill_field
    element = wait.until(EC.presence_of_element_located((locator_type, locator)))
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff79b271eb5+80197]
	GetHandleVerifier [0x0x7ff79b271f10+80288]
	(No symbol) [0x0x7ff79aff02fa]
	(No symbol) [0x0x7ff79b047cd7]
	(No symbol) [0x0x7ff79b047f9c]
	(No symbol) [0x0x7ff79b09ba87]
	(No symbol) [0x0x7ff79b0703bf]
	(No symbol) [0x0x7ff79b0987fb]
	(No symbol) [0x0x7ff79b070153]
	(No symbol) [0x0x7ff79b038b02]
	(No symbol) [0x0x7ff79b0398d3]
	GetHandleVerifier [0x0x7ff79b52e83d+2949837]
	GetHandleVerifier [0x0x7ff79b528c6a+2926330]
	GetHandleVerifier [0x0x7ff79b5486c7+3055959]
	GetHandleVerifier [0x0x7ff79b28cfee+191102]
	GetHandleVerifier [0x0x7ff79b2950af+224063]
	GetHandleVerifier [0x0x7ff79b27af64+117236]
	GetHandleVerifier [0x0x7ff79b27b119+117673]
	GetHandleVerifier [0x0x7ff79b2610a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/2/2025 17:19,Affiliate Creation,Upload Address,PASS,
10/2/2025 17:19,Affiliate Creation,Upload Insurance Certificate,PASS,
10/2/2025 17:19,Affiliate Creation,Upload Bank Verification,PASS,
10/2/2025 17:19,Affiliate Creation,Enter First Name,PASS,
10/2/2025 17:19,Affiliate Creation,Enter Last Name,PASS,
10/2/2025 17:19,Affiliate Creation,Enter Phone Number,PASS,
10/2/2025 17:19,Affiliate Creation,Enter Email,PASS,
10/2/2025 17:20,Affiliate Creation,Select Country & City,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Driving License,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Driving License Expiry,PASS,
10/2/2025 17:20,Affiliate Creation,Enter CNIC No.,PASS,
10/2/2025 17:20,Affiliate Creation,Enter CNIC Expiry,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Business Address,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Mailing Address,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Type Of Affiliate,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Affiliate Vehicles,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Comission Type,PASS,
10/2/2025 17:20,Affiliate Creation,Select Currency,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Bank Name,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Account Title,PASS,
10/2/2025 17:20,Affiliate Creation,Enter IBAN No.,PASS,
10/2/2025 17:20,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Payment Method,PASS,
10/2/2025 17:20,Affiliate Creation,Enter Payment Terms,PASS,
10/2/2025 17:20,Affiliate Creation,Select Contract Start Date,PASS,
10/2/2025 17:20,Affiliate Creation,Select Contract End Date,PASS,
10/2/2025 17:20,Affiliate Creation,Note / Special Instruction,PASS,
10/2/2025 17:20,Affiliate Creation,Submit Form,PASS,
10/2/2025 17:20,Toast Message,PASS,Record Saved,
10/2/2025 18:34,Affiliate Creation,Open Website,PASS,
10/2/2025 18:35,Affiliate Creation,Login,PASS,
10/2/2025 18:35,Affiliate Creation,Navigate to Affiliate,PASS,
10/2/2025 18:35,Affiliate Creation,Upload Profile Image,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate copy.py"", line 25, in fill_field
    element = wait.until(EC.presence_of_element_located((locator_type, locator)))
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff79b271eb5+80197]
	GetHandleVerifier [0x0x7ff79b271f10+80288]
	(No symbol) [0x0x7ff79aff02fa]
	(No symbol) [0x0x7ff79b047cd7]
	(No symbol) [0x0x7ff79b047f9c]
	(No symbol) [0x0x7ff79b09ba87]
	(No symbol) [0x0x7ff79b0703bf]
	(No symbol) [0x0x7ff79b0987fb]
	(No symbol) [0x0x7ff79b070153]
	(No symbol) [0x0x7ff79b038b02]
	(No symbol) [0x0x7ff79b0398d3]
	GetHandleVerifier [0x0x7ff79b52e83d+2949837]
	GetHandleVerifier [0x0x7ff79b528c6a+2926330]
	GetHandleVerifier [0x0x7ff79b5486c7+3055959]
	GetHandleVerifier [0x0x7ff79b28cfee+191102]
	GetHandleVerifier [0x0x7ff79b2950af+224063]
	GetHandleVerifier [0x0x7ff79b27af64+117236]
	GetHandleVerifier [0x0x7ff79b27b119+117673]
	GetHandleVerifier [0x0x7ff79b2610a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
10/2/2025 18:35,Affiliate Creation,Upload Address,PASS,
10/2/2025 18:35,Affiliate Creation,Upload Insurance Certificate,PASS,
10/2/2025 18:35,Affiliate Creation,Upload Bank Verification,PASS,
10/2/2025 18:35,Affiliate Creation,Enter First Name,PASS,
10/2/2025 18:35,Affiliate Creation,Enter Last Name,PASS,
10/2/2025 18:35,Affiliate Creation,Enter Phone Number,PASS,
10/2/2025 18:35,Affiliate Creation,Enter Email,PASS,
10/2/2025 18:35,Affiliate Creation,Select Country & City,PASS,
10/2/2025 18:35,Affiliate Creation,Enter Driving License,PASS,
10/2/2025 18:35,Affiliate Creation,Enter Driving License Expiry,PASS,
10/2/2025 18:35,Affiliate Creation,Enter CNIC No.,PASS,
10/2/2025 18:35,Affiliate Creation,Enter CNIC Expiry,PASS,
10/2/2025 18:35,Affiliate Creation,Enter Business Address,PASS,
10/2/2025 18:35,Affiliate Creation,Enter Mailing Address,PASS,
10/2/2025 18:35,Affiliate Creation,Enter Type Of Affiliate,PASS,
10/2/2025 18:35,Affiliate Creation,Enter Affiliate Vehicles,PASS,
